place_id,u_id,user_id,score,comment,p_id
신불산,4980,신상철,5,"대한민국 영남 알프스!!!~~~
와~~~
정말이지 힘들었습니다~…",18
신불산,4981,한효맨,4,가을이주는 선물 억새군락지,18
신불산,4982,YoungGyu Cho,4,신불평전 억새가 아주 멋집니다. 영남알프스. 환종주 알바하는 바람에 시간이 부족하여이번엔 실패했지만 담엔 꼭 성공 해야지요ㅋㅋ,18
신불산,4983,Cactus,5,간월재보다 조용하고 데크도 있어요,18
신불산,4984,김순녀,4,"2920년 10월 24일 등산.
영남 알프스 9봉중 하나. 1159m. 양산 신불산 자연휴양림 주차장에 주차 하고 등산. 주차장 잘 되어 있고 화장실도 편하게 사용 할 수 있다. 다만 9시 정각이 되야 주차장 진입이 가능하다. 야영장도 운영중....여기서 야영하고 등산하면 편할 것 같음. 주차비 승용차 3천원 인당…",18
신불산,4985,닭한마리밥한공기,5,등산하기 너무 좋아요,18
신불산,4986,손영오,5,한번쯤은 꼭가시라고 말해주고싶어요,18
신불산,4987,YOUNGIL LEE (DISCOVER TV),5,"울산광역시 울주군 상북면과 삼남면과 경상남도 양산시 하북면의 경계를 이루는 산이다. 태백산맥의 남쪽 끝에 있는 내방산맥 줄기에 있다. 영남 알프스에서 가지산에 이어 두 번째로 높은 산이다. 정상에 암봉이 솟은 가지산과는 달리 토산이며, 1983년 11월 3일 간월산과 함께 군립공원으로 지정되었다",18
신불산,4988,아소라,5,"산행하기도 좋고 임도 산길 등 정비가 잘되어있고
신불산 간월산 영취산 재약산등등
인접해서 영남 알프스답다
적극 추천!",18
신불산,4989,유태규,4,가을산행지로 강추!,18
신불산,4990,정근태,5,구름낀 신불산,18
신불산,4991,신진호 (몰라),5,좋다! 등산로가 좀 힐들어서 그렇지 정상에 오르니 좋아요!  신불재 억새도!,18
신불산,4992,안광홍,5,오랜만의 신불산 등산이라 감회가 새로 웠으며 주변이 변화가 심해서 아쉬은점이 있으나 험산등산로는 여전함.,18
신불산,4993,kyoung duk park,4,밀양쪽을 이용해서 타고 올라가면 계곡을 타고 가서 분위기가 아주 좋음!!!능선타눈것과는 다른 느낌!!!,18
신불산,4994,tea yon eom,5,힘들지만 정상에 서면 탁트인 전망이 마음을 후련하게 합니다 아주 좋아요,18
신불산,4995,라온제나,4,영남 알프스 코스 중 한곳,18
신불산,4996,해담해든,5,억새풀 뿐만 아니라 넓게 퍼진 들이 산 위에 있다는 것이 너무나 경관,18
신불산,4997,KyeWon SUN (마이클플리),5,경치 운무 기가막힘,18
신불산,4998,고재련,5,영남알프스에서 억새를 감상할 수 있는 최적의 장소,18
신불산,4999,김대선,5,공룡능선 아찔,18
신불산,5000,방태식,5,정상에억새밭이참좋아요,18
신불산,5001,C.M Lee (MayKing),4,수수하며 웅장한 풍경 있어요,18
신불산,5002,정진의,5,영남알프스라고불리는신불산,18
신불산,5003,Xpoioqx Yeo,5,영남알프스 멋지고 환상적입니다,18
신불산,5004,윤영호,5,산행하기에 좋은 곳 입니다,18
신불산,5005,Hyuck C,5,간월산장에서 홍류폭포쪽으로 올라오는길은 매우 힘들어요,18
신불산,5006,Byoung Jae Yu,4,힘든 등산 후 넓은 평원,18
신불산,5007,오기호,5,공릉능선(칼바위) 위험하나 묘미가 있는 능선임,18
신불산,5008,changhwan Kwon,4,스릴과 체력어택을 유발함,18
신불산,5009,신진승,4,왜 알프슨지 알겠어요^^,18
신불산,5010,한승기,4,신불산 공룡능선을 설악공룡회분들 산행,18
신불산,5011,정원혁 (William Chung),4,끝없는 나무 계단 때문에 심한 인내를 요구한다.,18
신불산,5012,김해조,5,억새길이  멋져요,18
신불산,5013,퍼스트펭귄,5,다시 찾고 싶은곳,18
신불산,5014,손광덕,4,"가을산행
억새가멋집니다",18
신불산,5015,정준진,4,경북알프스 100대 명산,18
신불산,5016,민국대한,5,굿,18
신불산,5017,주현식,5,영남알프스♡,18
신불산,5018,안성권,4,트래킹하기 좋아요?,18
신불산,5019,무조건많이 주세요,5,좋아요,18
신불산,5020,김태우,5,주차장이  좋아,18
신불산,5021,골드문,4,그냥  산! 좋은산!,18
신불산,5022,조지원,5,대박 힘듬,18
신불산,5023,yeon sung Jo (real_blue.),4,억새평원,18
신불산,5024,Hú Dương,5,"신불삽산 정상을 정복하기 위한 길은 많고, 어떤 길은 아주 쉬운 길도 있지만 아주 어려운 길도 있고, 아주 어려운 길을 선택할 때 수반되는 도전을 받아들여야 하는데, 이는 위험하고 비용이 많이 든다. 로프로만 오를 수 있는 절벽도 있고, 일반적으로 더 어려운 트레일은 더 많은 체력이 필요합니다. 산 정상에서의 경치는 피곤한 하루의 가치가 있습니다.",18
신불산,5025,sumita jana vlog,4,Awesome place ... Silver grass open my mind.,18
신불산,5026,JY PARK,5,Best place with great view!,18
신불산,5027,Vince van der Walt,5,Great mountain to hike. Dress warmly in fall and winter. Great views and some challenging trails that require some climbing. Great fall colours.,18
신불산,5028,Janey Lee,5,,18
신불산,5029,신용수,5,,18
신불산,5030,이병도,4,,18
신불산,5031,이도연,4,,18
신불산,5032,sufueudhd Fuvjsw,5,,18
신불산,5033,박준오,5,,18
신불산,5034,지명진,4,GOOd,18
신불산,5035,이근수,5,,18
신불산,5036,Hanho Lee,5,food,18
신불산,5037,민규,5,,18
신불산,5038,J.H. Lee,4,,18
신불산,5039,Chang Woon Park,4,,18
신불산,5040,나는코끼리,5,,18
신불산,5041,유국선,5,,18
신불산,5042,이용귀,4,,18
신불산,5043,청암,4,,18
신불산,5044,최학규,5,,18
신불산,5045,남전기배,1,,18
신불산,5046,김연희,5,,18
신불산,5047,방익희,5,,18
신불산,5048,Jucheon Park,4,,18
신불산,5049,정신차리자,5,,18
신불산,5050,박명규,5,,18
신불산,5051,윤징하,2,,18
신불산,5052,이광희,3,,18
신불산,5053,추병민,5,,18
신불산,5054,김세환,5,,18
신불산,5055,Jae-Hyeong Bae,5,,18
신불산,5056,김문규,4,,18
신불산,5057,좋은날chan,5,,18
신불산,5058,김도우,5,,18
신불산,5059,송영희,5,,18
신불산,5060,이대성,5,,18
신불산,5061,오순규,4,,18
신불산,5062,손석진,5,,18
신불산,5063,배성환,4,,18
신불산,5064,콩나물국밥,5,,18
신불산,5065,차동천,2,,18
신불산,5066,Moon ho,1,,18
신불산,5067,박승규,5,,18
신불산,5068,jong. won park,5,,18
신불산,5069,홍호원재,3,,18
신불산,5070,Soojin Hwang,5,,18
신불산,5071,김승복,5,,18
신불산,5072,나무아빠,4,,18
신불산,5073,saeid amiri,5,,18
신불산,5074,빈터의 삶의 여정,5,,18
신불산,5075,오대박,5,,18
신불산,5076,K Walking,5,,18
신불산,5077,ehot,4,등억알프스리ㄷㄷ,18
신불산,5078,한충실(Mr. Han),5,,18
신불산,5079,k,5,,18
신불산,5080,철이,5,이쁘다,18
신불산,5081,이경회,5,백팩킹 성지!!!,18
신불산,5082,정홍준,5,쵝오,18
홍류폭포,0,김호영(황소바위),5,,107
홍류폭포,6,이창환,4,"겨울 홍류폭포
한 여름에 시원한 물줄기를 뿜어내던
홍류폭포,…",107
홍류폭포,18,김현수,4,작지만 예쁜 폭포.,107
홍류폭포,18,김현수,3,"오는 또래와 영남알프스 1000고지 9개 봉우리 완등 참여 두번째
산행지인 신불산, 간월산 산행 기점인 신불산 칼바위 코스 산행중
만난 홍류폭포 입니다.
시원하게 뻗어 내리는 물주기가 멋지네요.",107
홍류폭포,24,제이오오엔,3,큰 기대는 안했으면 좋겠다,107
홍류폭포,28,Dongman Lee,5,시원하다,107
홍류폭포,29,최상진,5,등산하기좋아요,107
홍류폭포,51,SeungKi Shin,3,,107
홍류폭포,170,권성오,4,천성산에서 내려오는 물줄기가 시원하게 흘러내려 좋아요.,107
홍류폭포,255,쭈니엽이이히!,5,시원 멋짐,107
홍류폭포,291,TH Interpreter ล่าม JUNG คุณ จอง,5,Hong-ryu waterfall after typhoon has gone water level little high too water also very clean so so beatiful 👍🙏…,107
홍류폭포,301,송명호,5,♤휠링하기 좋은 곳 입니다♤,107
홍류폭포,303,김경환,5,신불산가는길에 있는폭포임다~~,107
홍류폭포,330,강일한,5,풍광이 최고. 여름엔 시원.,107
홍류폭포,344,장단원,4,맑고 시원한 물,107
홍류폭포,351,정지용,5,,107
홍류폭포,365,손수균,5,,107
홍류폭포,382,권태윤,5,,107
홍류폭포,399,오창민,4,,107
홍류폭포,417,이인보,4,오늘은비가와서폭포수는증가했는데얼지는않았음다,107
홍류폭포,421,임희주,4,멋짐!주차장에서 가까워서 등산없이 구경가능,107
홍류폭포,423,박병호,5,"정말 멋있는 폭포입니다,",107
홍류폭포,429,김성진,4,물이 많지는 않지만 좋아요,107
홍류폭포,432,이해일,5,홍류폭포,107
홍류폭포,448,최두진,5,신불산 공영주차장에서 시작하는 코스로 홍류폭포를 지나 공룡능선으로 이동전 만나는 폭포,107
홍류폭포,458,Sangkug Lee,3,그다지 특이점이 있는 폭포는 아님,107
홍류폭포,461,양종철,5,시원하고 좋아요,107
홍류폭포,482,이신휘,4,폭포물줄기 멋져요,107
홍류폭포,489,이수억 (백암56),4,시원한 폭포,107
홍류폭포,605,박정희,5,맑은공기  말은물 굿굿~👍👍👍…,107
홍류폭포,606,이지영,5,신불산 멋진 폭포,107
홍류폭포,629,YS You,4,신불산의 작은 폭포 입니다.,107
홍류폭포,805,솔향기,5,가뭄 때문에 물이없다 ㅎ,107
홍류폭포,940,ONNA,5,너무나 깨끗하고 아름답습니다,107
홍류폭포,1021,김종석,5,,107
홍류폭포,1146,이상훈,5,,107
홍류폭포,1189,이상진,5,부드러움,107
홍류폭포,1522,박태용,5,,107
홍류폭포,1616,김윤희,5,,107
홍류폭포,1740,Cooper Again,2,물이 없어서 별로였어요.,107
홍류폭포,1778,이진숙,4,폭포까지는 적당히 운동도 되고 걷기 좋아요. 비온후 가면 시원하게 떨어지는 폭포도 볼수있어요~^^,107
홍류폭포,1801,이상우,5,신불산 홍류폭포,107
홍류폭포,2010,jeoneun kim,1,신불산에서 길 잃어버려서 몰라 그 근처는 갔겠지.,107
홍류폭포,2176,이도무,4,등억 온천에서  신불산 오르는 입구에  있는 제법 규모가큰   멋진 폭포입니다.,107
홍류폭포,2483,김병곤,5,"간월재 등산로 곁에 있는 폭포로서
시원한 물줄기가 더위를 싹~ㅎ
가뭄때는 물이 적어서 바위만 보이더니
이번에 온 비로 수량이 많아서 더 좋앟어요~",107
홍류폭포,2513,Seong-Jun Lim,4,,107
홍류폭포,2650,Sung hwan Park,3,멋진 풍경임,107
홍류폭포,2657,Oh코난,5,가족과 함께 힐링하기 좋은곳~^^,107
홍류폭포,2761,정종원,5,,107
홍류폭포,2856,SC “Mr. Park” Park,4,입구에서 20분이내의 산책길로 좋아요. 규모는 작아요,107
홍류폭포,3083,신석범,1,여기는 계속 경사진 곳으로 위험이 도사리고 있는 장소 입니다 안전을 보장 할수 없는길 안전하게 반대편으로 산행하세요,107
홍류폭포,3298,Tufail Gul (JohnGul),5,best,107
홍류폭포,3480,김현철,5,비가 내린뒤라 물이 제법 불어서 폭포가 웅장해졌다.,107
홍류폭포,3711,허기영,5,오염되지않은 식수원으로 시원하고 힘차게 내려옵니다,107
홍류폭포,3724,이상호,3,비교적 높지않은 위치에 시원한 폭포를 만날 수 있다. 날씨 좋은 날에 다시 한번 찾고싶은 곳.,107
홍류폭포,3736,이이주수,3,,107
홍류폭포,3737,정성우,5,"비온뒤라.
...",107
홍류폭포,3942,신용현,5,영남알프스 신불산흥류폭포 칼바이능선산행 최고죠 간월산공룡능선도최고죠,107
홍류폭포,4523,이성용,3,,107
홍류폭포,4590,권오태,4,,107
홍류폭포,4619,IL IL,5,,107
홍류폭포,4973,김종현,4,물이 많은 계절이었다면 장관이었을 것 같습니다.,107
홍류폭포,4974,권기덕,5,신불산 마지막 하산중 홍류폭포...,107
홍류폭포,4980,신상철,5,"신불산...
지금 생각하면 웃음만~^^*
처음부터 끝까지 오르막이였던곳!!!…",107
홍류폭포,4981,한효맨,2,,107
홍류폭포,4986,손영오,5,비가온후 등산이라. 떨어지는. 물줄기가. 너무좋앟어요,107
홍류폭포,4992,안광홍,5,수량이 적어 폭포의 위용이 반감된 점이 아쉽지만 운치는 최고. 신불산 정상가는 도중에 있어 누구나 감상수 있음.,107
홍류폭포,4999,김대선,3,콸콸이 아니고 졸졸,107
홍류폭포,5009,신진승,4,멋져요,107
홍류폭포,5021,골드문,4,콴광명소?,107
홍류폭포,5025,sumita jana vlog,3,Calm natural beauty,107
홍류폭포,5029,신용수,5,우렁찬 폭포소리 시원한 물줄기,107
홍류폭포,5033,박준오,4,들어가고싶소,107
홍류폭포,5035,이근수,5,,107
홍류폭포,5039,Chang Woon Park,4,칼바위 처럼  공룡능선이 매우  힘들지만  조망이 좋아요.,107
홍류폭포,5049,정신차리자,5,영남알프스  자락의 홍류폭포. 좋아요,107
홍류폭포,5050,박명규,4,가물어서 그런지 폭포가 물이 떨어지지 않아요~~,107
홍류폭포,5064,콩나물국밥,5,,107
홍류폭포,5074,빈터의 삶의 여정,2,겨울이라 폭포의 웅장함을 볼 수 없었슴,107
홍류폭포,5084,남손종호,5,"신불산유래는 우불국이란 나라에 속한 산이며
신을 모신산이라해서 신불산이됐다 앞으로
이곳은 세계명상수련산으로  유명해 질것이다",107
홍류폭포,5089,Dongeun Lee,5,,107
홍류폭포,5211,고야SEO,4,"부산근교에서 제일 높고 멋진 폭포.
비가 안오면 수량이 다소 적음.",107
홍류폭포,5396,Hennessy Richard,5,높고 시원하게 내리는 폭포,107
홍류폭포,5486,이상원,5,좋아요!멋있네요!,107
홍류폭포,5501,행복세상,5,시윈하고 물도 맑고 아이들이랑 쉬기 좋아요~~,107
홍류폭포,5921,김윤수,5,휴식하기 좋은 장소!,107
홍류폭포,6096,박정은,5,아주 신선햇어요 동굴도 좋앗구요,107
홍류폭포,6347,최광일,5,,107
홍류폭포,6626,Seungwon Choe,5,"신불산 홍류폭포에 다녀왔습니다. 폭포가 시원하게 떨어지는 것을 보니 마음이 다 시원해지더군요.
이 리뷰를 쓰는데 한 가지 목적이 있습니다. 폭포 왼쪽에 보면 계단들이 많이 있습니다. 그리고, 험로니 우회하라는 안내판이 있습니다.
아내와 저도 처음 가본지라. 이쪽으로 정상한 번 올라가 봐야지 했습니다. 초보자들은 절대로 이쪽으로 가지 마세요. 정상까지 가는 곳곳이 아주…",107
홍류폭포,8084,장용관,4,피서지로 제격!!!,107
홍류폭포,8137,안송자,5,신불산 홍류폭포 넘 좋아요 더위가 싹 가십니다,107
홍류폭포,8454,라기님(Rook),2,쉬싸는듯,107
홍류폭포,8461,이재철,4,,107
홍류폭포,8510,오준영,5,자연이 아주 아름답다. 가는길에 국제클라이밍 센터도 있으니 함께 즐길수 있을 갓 같다. 홍류폭포까지 가는길이 좀 힘들지만 폭포의 장관은 모든것을 보상해주기에 충분하다.,107
홍류폭포,8551,이민들레,5,"공기가 진짜 좋습니다~폭포를 바라보고 있으면 근심이 다 사라시
지는듯..
신불산 정상 못가시는분은 홍류폭포에라도 다녀오시기를~",107
