p_id,c0,c1,c2,c3,c4,c5
12,2,0,0,0,0,7
12,9,0,0,0,1,5
12,3,0,0,0,0,8
12,0,0,0,0,0,0
12,0,0,0,0,0,4
13,0,0,0,0,0,6
13,0,1,0,1,0,2
13,6,0,0,1,1,3
13,6,0,0,0,1,12
13,32,1,3,4,7,23
13,2,0,0,0,0,5
13,3,0,0,0,0,2
13,19,1,0,0,2,4
13,8,0,0,0,1,8
13,6,0,0,0,0,4
13,0,0,0,0,0,1
13,16,0,1,2,4,21
13,2,0,0,0,0,1
13,3,0,0,1,1,1
13,3,1,0,1,0,3
13,5,0,0,0,1,1
13,2,0,0,0,0,5
13,0,0,0,0,0,0
13,3,0,0,0,0,6
13,11,0,1,0,0,14
13,30,4,4,0,5,9
13,5,0,2,0,0,10
13,1,0,0,0,0,5
13,6,1,0,0,0,2
13,2,0,0,0,0,6
13,7,0,0,1,14,13
13,6,0,0,0,1,4
13,3,0,0,1,1,7
13,9,0,0,1,0,3
13,12,0,1,2,5,20
13,2,0,0,0,0,0
13,0,0,0,0,0,1
14,0,0,0,0,1,0
14,10,0,0,0,1,16
14,4,0,3,0,2,3
14,7,0,0,1,1,15
14,3,0,1,0,0,14
14,6,0,0,1,2,4
14,7,0,1,1,2,13
14,9,0,1,1,0,15
15,1,0,0,0,0,0
15,0,0,0,0,0,1
15,0,1,1,1,0,2
15,1,0,0,1,1,0
15,5,0,0,0,0,5
15,0,0,0,0,0,2
15,0,0,0,0,0,0
15,0,0,0,0,0,0
15,1,0,0,0,0,1
15,1,0,0,0,0,3
15,2,0,0,0,0,4
15,2,0,0,0,1,0
15,3,0,1,0,0,3
15,0,0,0,0,1,2
15,0,0,0,0,0,3
15,1,0,0,0,0,0
15,2,0,0,0,0,0
15,1,0,1,0,0,1
15,5,0,0,0,0,0
15,5,0,0,2,0,5
15,0,0,0,1,1,2
15,1,0,0,0,0,2
15,6,0,0,0,0,1
15,2,0,0,0,0,0
15,0,0,0,0,0,1
15,0,0,0,1,0,2
15,0,0,0,0,0,0
15,5,0,1,0,0,6
15,8,0,0,2,3,8
15,12,1,1,1,2,8
15,0,0,0,0,0,1
15,1,0,0,0,1,3
15,2,0,0,0,0,0
15,0,0,0,0,0,0
15,0,0,0,0,0,0
15,3,0,0,0,4,5
15,2,0,0,0,0,0
15,4,0,2,0,0,2
15,2,0,0,0,0,0
15,8,1,1,0,2,2
15,0,0,0,0,0,0
15,0,0,0,0,0,0
15,4,0,0,1,0,0
15,2,0,0,0,0,0
15,0,0,1,1,0,0
15,4,0,0,0,0,2
15,2,0,0,0,0,3
15,2,0,0,0,0,3
15,3,0,0,0,0,4
15,10,1,0,0,1,3
15,2,0,0,0,0,0
15,1,0,0,0,0,3
15,3,0,0,0,1,3
15,3,0,0,0,1,1
15,6,0,1,2,2,0
15,1,0,1,0,2,1
15,1,0,0,0,0,0
15,5,0,0,0,0,4
15,6,0,0,0,3,2
15,0,0,0,0,0,0
15,0,0,0,0,0,3
15,16,2,4,2,5,15
15,0,0,0,0,0,1
15,9,0,0,0,1,6
15,5,0,1,1,4,2
15,0,0,0,0,0,1
15,0,0,0,0,0,0
15,1,0,0,0,1,0
15,2,0,0,0,1,3
15,5,0,0,0,0,4
15,2,0,0,0,0,0
15,4,0,0,0,0,1
15,0,0,0,0,0,0
15,6,0,0,0,0,2
15,3,0,0,0,0,1
15,0,0,1,0,0,3
15,6,0,0,0,2,0
15,1,0,0,0,0,2
15,3,0,0,1,0,1
15,1,0,0,0,0,1
15,2,0,0,0,0,4
15,0,0,0,0,0,0
15,0,0,0,0,0,4
15,4,0,0,0,3,11
15,0,0,0,0,0,0
15,2,0,0,0,0,0
15,8,1,0,1,1,2
15,3,0,0,0,1,1
15,2,0,0,0,0,0
15,2,0,0,0,0,3
15,1,0,0,0,0,0
15,0,0,0,0,0,1
15,0,0,0,0,0,0
15,0,0,0,0,0,3
15,5,0,0,0,0,1
15,10,0,0,0,0,4
15,0,0,0,0,0,1
15,0,0,0,0,0,3
15,1,0,0,0,1,2
15,3,0,0,0,0,2
15,2,0,0,0,1,4
15,5,0,0,1,1,3
15,0,0,0,0,0,0
15,4,0,0,0,0,1
15,3,0,1,0,0,0
15,4,0,0,1,1,5
15,4,0,0,0,0,3
15,0,0,0,1,0,0
15,2,0,0,0,0,0
15,2,0,0,1,1,7
15,0,0,0,0,0,0
15,0,0,0,0,0,0
15,8,0,0,0,0,0
15,23,0,2,1,6,23
15,4,0,1,0,3,2
15,1,1,1,1,0,5
15,0,0,0,0,0,1
15,5,1,0,0,0,3
15,5,0,1,0,1,4
15,4,0,0,1,2,16
16,0,0,0,0,1,2
16,0,0,0,0,0,2
16,0,0,0,0,0,1
17,0,0,0,0,0,0
17,2,0,0,0,1,6
17,0,0,0,0,0,2
17,2,0,0,1,3,8
17,1,0,0,0,0,3
17,0,0,0,0,0,0
18,2,0,0,0,0,0
18,0,0,0,0,0,0
18,0,0,0,0,2,3
18,3,0,0,0,1,2
18,1,0,0,0,0,0
18,0,0,0,0,0,0
18,0,0,0,0,2,3
18,0,0,0,0,0,3
18,1,0,0,0,1,4
18,0,0,2,0,0,1
18,0,0,0,0,0,0
18,2,0,1,1,3,7
18,0,0,0,0,0,2
18,4,0,0,0,1,10
18,0,0,0,0,0,1
18,0,0,0,0,1,1
18,1,0,0,1,1,0
18,3,0,0,1,0,5
18,0,0,0,0,0,2
18,0,0,0,0,0,2
18,3,0,0,0,0,0
18,0,0,0,0,0,1
18,1,0,0,1,0,3
18,0,0,0,0,0,0
18,0,0,0,0,0,0
18,0,0,0,1,1,2
18,0,0,0,0,0,1
18,0,0,0,0,0,0
18,9,0,0,2,2,6
18,2,0,0,0,0,1
18,1,0,0,0,1,2
18,0,0,0,0,0,1
18,2,0,0,0,3,3
18,0,0,0,0,0,7
18,0,0,0,0,0,0
18,1,0,0,0,0,1
18,0,0,0,0,1,6
18,0,0,0,0,2,2
18,0,1,0,0,1,1
18,0,0,0,0,0,0
18,0,0,0,0,0,1
18,0,0,0,0,0,2
18,0,0,0,0,0,2
18,1,0,0,0,0,1
18,2,0,0,0,1,1
18,0,0,0,0,0,1
18,0,0,0,1,0,1
18,0,0,0,0,0,0
18,1,0,0,0,1,0
18,0,0,0,0,0,2
18,0,0,0,0,0,1
18,0,0,0,0,0,0
18,0,0,0,0,0,1
18,1,0,0,0,0,1
18,1,0,0,0,0,3
18,1,0,0,0,0,2
18,2,0,0,0,1,2
18,4,0,0,0,1,6
18,0,0,0,0,0,0
18,1,0,0,0,1,6
18,2,0,1,0,1,2
18,0,0,0,0,0,1
18,2,0,0,0,1,4
18,4,0,0,0,2,2
18,1,0,0,0,1,7
18,1,0,0,0,0,1
18,1,0,0,0,0,2
18,0,0,0,0,0,1
18,0,0,1,0,0,3
18,0,0,0,0,0,2
18,0,0,0,0,0,1
18,0,0,0,0,0,2
18,2,0,0,0,0,1
18,0,0,0,0,0,1
18,0,0,0,0,0,3
18,1,0,1,0,1,1
18,6,0,0,0,1,1
18,6,1,0,0,0,0
18,7,0,0,0,0,1
18,1,0,0,0,0,4
18,1,0,0,0,0,3
18,0,0,0,0,0,1
18,3,0,0,2,1,1
18,0,0,0,0,0,0
18,1,0,0,0,0,0
18,0,0,0,0,0,0
18,1,0,0,0,1,4
18,0,0,0,0,1,1
18,0,0,0,0,0,5
18,0,0,0,0,0,1
18,0,0,0,0,0,3
18,0,0,0,0,0,0
18,2,0,0,1,0,0
18,0,0,0,0,0,1
18,2,0,0,0,0,2
18,0,0,0,0,0,2
18,1,0,0,0,0,2
18,0,0,0,0,0,1
18,0,0,0,0,0,3
18,1,0,0,0,1,3
18,5,0,0,0,0,6
18,0,0,0,0,0,0
18,0,0,0,0,0,0
18,0,0,0,0,0,0
18,1,0,0,0,0,1
18,0,0,0,0,0,3
18,2,0,0,0,0,2
18,0,0,0,0,0,0
18,2,0,3,0,1,1
18,0,0,0,0,0,0
18,1,0,1,0,0,4
18,0,0,0,0,0,2
18,1,0,0,0,0,4
18,0,0,0,0,1,0
18,3,0,1,0,5,10
18,0,0,0,0,0,1
18,0,0,0,0,0,1
18,0,0,0,0,0,2
18,14,0,0,2,1,2
18,0,0,0,0,0,3
18,0,0,0,0,0,0
18,0,0,0,0,0,3
18,1,0,0,1,1,15
18,0,0,0,0,0,0
18,1,0,0,0,0,1
18,0,0,0,0,0,4
18,0,0,0,0,1,5
18,0,0,0,0,1,0
18,2,0,0,0,0,3
18,0,0,0,0,0,0
18,1,0,0,0,0,1
18,1,0,0,0,0,1
18,2,0,0,0,0,5
18,1,0,0,0,0,1
18,5,0,0,0,1,5
18,0,0,0,0,0,1
18,2,0,0,0,0,3
18,6,1,0,2,1,10
18,0,0,0,0,0,0
18,3,0,0,0,0,0
18,0,0,0,0,0,2
18,2,0,0,0,1,2
18,1,0,0,0,0,3
18,8,0,0,0,1,7
18,1,0,0,0,1,4
18,0,0,0,0,0,2
18,0,0,0,0,0,2
18,3,0,0,0,1,2
18,1,0,0,0,0,0
18,6,0,0,0,1,5
18,1,0,0,0,0,0
18,1,0,0,0,0,1
18,0,0,0,0,0,2
18,2,0,0,0,0,2
18,0,0,0,0,0,0
18,1,0,0,0,0,0
18,0,0,0,0,0,0
18,1,0,0,0,0,1
18,0,0,0,0,0,0
18,3,0,0,0,0,3
18,1,0,0,0,0,5
18,3,0,0,0,0,1
18,1,0,0,0,0,2
18,0,0,0,0,1,5
18,0,0,0,0,0,0
18,2,0,0,0,0,2
18,3,0,0,1,4,5
18,0,0,0,1,0,1
19,1,0,0,0,1,0
19,0,0,0,0,0,3
19,0,0,0,0,0,1
19,2,0,0,0,0,1
19,0,0,0,1,0,4
19,2,0,0,0,0,5
19,0,0,0,0,0,1
19,0,0,0,0,2,1
19,0,0,0,0,0,0
19,3,0,0,0,2,2
19,1,0,0,0,0,3
19,5,0,0,0,3,8
19,0,0,0,0,1,1
19,3,0,0,0,0,0
19,2,0,0,0,1,4
19,0,0,0,0,0,0
19,1,0,0,0,1,8
19,7,0,0,0,1,11
19,2,0,0,1,0,1
19,1,0,0,1,2,2
19,0,0,0,0,0,1
19,0,0,0,0,1,5
19,0,0,0,0,0,1
19,2,0,0,1,3,11
19,0,0,1,1,0,0
19,1,0,0,0,0,1
19,2,0,0,0,0,5
19,0,0,0,1,0,3
19,3,0,0,2,2,4
19,0,0,1,1,1,5
19,2,0,0,0,0,1
19,0,0,0,0,0,0
19,0,0,0,0,0,0
19,0,0,0,0,0,2
19,1,0,0,0,0,2
19,0,0,0,0,0,1
19,0,0,0,0,0,0
19,1,0,0,0,1,1
19,0,0,0,1,0,0
19,0,0,0,0,0,1
19,0,0,0,0,0,1
19,1,0,0,0,0,4
19,0,0,0,0,0,2
19,12,0,0,0,3,13
19,0,0,0,0,0,1
19,5,0,1,1,2,3
19,0,0,0,0,1,0
19,0,0,0,0,0,1
19,3,0,0,0,0,6
19,0,0,0,1,0,3
19,1,0,0,0,0,1
19,1,0,0,0,1,6
19,0,0,0,0,0,1
19,4,1,0,0,0,1
19,0,0,0,0,1,1
19,0,0,0,0,0,5
19,1,0,0,0,1,2
19,1,0,0,0,0,4
19,1,0,0,0,1,2
19,2,0,1,0,0,2
19,0,0,0,0,1,2
19,2,0,0,0,0,0
19,2,0,2,1,1,10
19,0,0,0,0,0,2
19,5,0,0,0,0,4
19,1,0,0,0,2,4
19,1,0,0,0,4,7
19,1,0,0,0,1,1
19,5,0,0,0,0,4
19,2,0,0,0,0,3
19,0,0,0,0,0,6
19,0,0,0,0,1,2
19,2,0,1,0,0,0
19,1,0,0,0,0,1
19,3,0,0,0,0,0
19,0,0,0,0,0,1
19,2,0,0,0,0,8
19,1,0,0,0,1,1
19,1,0,0,0,0,0
19,0,0,0,0,0,6
19,0,0,0,0,0,0
19,0,0,0,0,0,0
19,2,0,0,0,0,0
19,0,0,0,0,1,2
19,1,0,0,0,0,1
19,0,0,0,0,0,0
19,1,0,0,0,0,0
19,1,0,0,1,0,0
19,0,0,0,0,0,4
19,3,0,0,0,0,0
19,0,0,0,0,0,0
19,0,0,0,0,0,2
19,0,0,0,0,0,0
19,0,0,0,0,0,0
19,0,0,0,1,3,13
19,0,0,0,0,0,2
19,1,0,0,0,0,2
19,0,0,0,0,0,2
19,4,0,1,1,0,4
19,1,0,0,0,0,5
19,0,0,0,0,0,0
19,2,0,0,1,2,2
19,0,0,0,0,1,1
19,0,0,0,0,0,1
19,1,0,0,0,1,5
19,0,0,0,0,0,1
19,0,0,0,0,0,0
19,1,0,0,0,3,1
19,0,0,0,0,0,3
19,2,0,0,0,1,4
19,2,0,0,1,2,5
19,0,0,0,0,0,0
19,0,0,0,0,0,1
19,2,0,0,0,1,1
19,0,0,0,0,0,0
19,1,0,0,0,1,2
19,3,0,1,0,0,11
19,0,0,0,0,0,0
19,0,0,0,0,0,3
19,0,0,0,0,0,2
19,0,0,0,0,0,0
19,0,0,0,0,0,2
19,1,0,0,0,0,0
19,1,0,0,0,0,0
19,0,0,0,0,0,1
19,1,0,0,0,2,6
19,1,0,1,0,2,5
19,0,0,0,0,0,2
19,0,0,0,0,0,4
19,0,0,0,0,0,6
19,0,0,0,0,0,0
19,3,0,0,0,0,0
19,0,0,0,0,0,0
19,3,0,0,1,2,1
19,0,0,0,1,1,0
19,0,0,0,1,1,0
19,0,0,0,0,1,1
19,0,0,0,0,0,2
19,0,0,0,0,0,3
19,1,0,0,0,0,4
19,2,0,1,0,1,3
19,0,0,0,0,0,3
19,1,0,0,0,0,4
19,1,0,0,0,0,0
19,0,0,0,0,0,1
19,1,0,0,0,0,0
19,1,0,0,1,2,6
19,1,0,0,0,2,3
19,0,0,0,0,1,3
19,3,0,0,0,1,1
19,2,0,0,1,1,3
19,0,0,0,0,2,7
19,0,0,0,0,0,2
19,0,0,0,0,0,1
19,1,0,1,1,1,1
19,1,0,0,0,1,6
19,2,0,0,0,0,3
19,3,0,0,0,0,4
19,0,0,0,1,0,2
19,0,0,0,0,1,2
19,1,0,0,1,0,15
19,1,0,0,0,2,11
19,8,0,1,0,3,18
19,1,0,0,0,1,5
19,3,0,0,0,0,10
19,3,0,0,0,1,7
19,0,0,0,0,0,0
19,4,0,1,1,1,10
19,0,0,0,0,0,6
19,0,0,0,0,1,3
19,0,0,0,0,0,1
19,1,0,0,0,1,16
19,6,0,2,0,0,6
19,0,0,0,0,0,6
20,1,0,0,0,0,0
20,0,0,0,0,0,0
20,0,0,0,0,0,0
20,2,0,0,1,0,1
20,2,0,0,0,0,2
20,0,0,0,0,0,2
20,4,0,0,0,0,2
20,1,0,0,0,0,1
20,0,0,0,0,0,0
20,0,0,0,0,0,2
20,2,0,0,0,0,1
20,0,0,0,0,1,2
20,1,0,0,1,0,2
20,0,0,0,0,0,1
20,3,0,0,0,0,3
20,0,0,0,0,0,2
20,9,0,0,0,0,0
20,1,0,0,0,1,1
20,5,0,0,0,0,1
20,3,0,0,0,0,0
20,0,0,0,0,0,0
20,5,0,1,0,2,3
20,1,0,0,0,0,0
20,2,0,0,0,0,5
20,1,0,0,0,0,2
20,0,0,0,0,1,1
20,0,0,0,0,0,6
20,3,0,0,0,0,2
20,2,0,0,0,1,2
20,4,0,1,0,1,2
20,1,0,0,0,0,0
20,0,0,0,0,0,2
20,1,0,0,0,0,0
20,0,0,0,0,0,0
20,8,0,0,1,0,1
20,0,0,0,0,0,0
20,0,0,0,0,0,2
20,2,0,0,0,0,0
20,1,0,0,0,0,7
20,2,0,0,0,0,3
20,0,0,0,0,0,1
20,3,0,0,0,0,1
20,0,0,0,0,0,3
20,1,0,0,0,0,0
20,0,0,0,0,0,2
20,0,0,0,0,0,0
20,1,0,0,1,0,3
20,0,0,0,0,0,1
20,2,0,0,0,0,2
20,4,0,0,0,1,6
20,0,0,0,0,0,0
20,0,0,0,0,0,0
20,1,0,0,0,0,0
20,5,0,0,0,0,4
20,1,1,0,3,0,3
20,2,0,0,0,1,2
20,1,0,0,0,0,4
20,0,0,0,0,1,4
20,0,0,0,0,0,2
20,0,0,0,0,0,2
20,1,1,0,0,0,2
20,0,0,0,0,1,0
20,0,0,0,0,0,1
20,0,0,0,0,0,5
20,3,0,0,0,0,0
20,8,0,0,3,2,23
20,0,0,0,0,0,3
20,1,0,0,1,0,0
20,0,0,1,0,0,3
20,2,0,0,0,0,1
20,3,0,0,0,0,3
20,2,0,0,0,0,3
20,1,0,0,0,0,1
20,0,0,0,0,0,0
20,0,0,0,0,0,2
20,3,0,0,2,0,8
20,3,0,0,0,0,5
20,1,0,0,1,0,4
20,0,0,1,0,1,4
20,0,0,0,0,0,0
20,8,0,1,1,4,13
20,0,0,0,1,0,5
20,0,0,0,1,0,1
20,0,0,0,0,0,7
20,0,0,0,0,0,3
20,0,0,0,0,1,2
20,0,0,0,0,0,2
20,1,0,1,1,0,5
20,0,0,0,0,1,8
20,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,2
21,8,0,0,0,0,4
21,0,0,0,0,2,3
21,0,0,0,0,0,0
21,0,0,0,0,0,0
21,0,0,0,0,0,1
21,3,0,5,0,2,11
21,6,0,1,1,2,5
21,7,0,0,2,0,3
21,0,0,0,0,1,1
21,2,0,0,0,0,1
21,2,0,0,0,1,3
21,2,0,2,0,2,3
21,8,0,0,0,2,10
21,0,0,1,0,2,4
21,0,0,0,0,1,0
21,4,0,0,0,0,3
21,0,0,0,0,1,3
21,0,0,0,0,0,0
21,0,0,0,0,0,4
21,1,0,0,0,0,5
21,0,0,0,0,0,1
21,1,0,0,0,0,2
21,7,0,0,0,0,4
21,0,0,0,0,0,6
21,7,0,0,1,2,4
21,1,0,0,0,0,1
21,15,0,2,1,1,10
21,0,0,0,0,0,0
21,2,0,0,0,0,1
21,2,0,0,0,2,7
21,0,0,0,0,0,2
21,5,0,0,0,1,13
21,0,0,0,0,0,1
21,1,0,0,2,2,6
21,0,0,0,0,0,4
21,0,0,0,0,1,8
21,1,0,0,0,2,3
21,4,0,0,0,2,13
21,3,0,0,0,1,1
21,1,0,0,0,0,7
21,1,0,0,0,0,3
21,0,0,0,0,0,2
21,0,0,0,0,0,1
21,5,0,0,0,0,10
21,3,0,0,0,0,0
21,0,0,0,0,0,0
21,4,0,0,1,2,3
21,0,0,0,0,0,1
21,2,0,0,0,1,4
21,1,0,0,0,0,2
21,3,0,0,0,3,6
21,0,0,0,0,0,0
21,1,0,0,0,0,3
21,1,0,0,0,0,0
21,1,0,1,0,0,0
21,7,0,1,1,2,8
21,1,0,0,0,0,1
21,0,0,0,0,0,2
21,2,0,0,0,1,3
21,0,0,0,0,0,1
21,4,0,0,0,0,1
21,0,0,0,0,0,4
21,0,0,0,0,0,3
21,0,0,0,1,0,0
21,2,0,0,0,0,2
21,1,0,0,1,0,1
21,0,0,0,0,0,0
21,2,0,0,0,1,3
21,0,0,0,0,0,1
21,1,0,0,0,2,4
21,7,0,1,0,2,17
21,0,0,0,0,0,1
21,0,0,0,0,0,1
21,0,0,1,0,0,3
21,0,0,0,0,0,3
21,2,0,0,0,1,1
21,2,0,0,0,0,4
21,0,0,0,0,0,1
21,2,0,0,1,0,10
21,0,0,0,0,0,3
21,2,0,0,0,0,0
21,0,0,0,0,0,3
21,4,0,1,0,0,7
21,1,0,0,0,0,7
21,3,0,0,0,1,1
21,2,0,0,0,0,4
21,0,0,0,0,1,3
21,5,0,1,2,1,4
21,8,0,0,0,0,1
21,1,0,0,0,0,1
21,1,0,2,0,0,3
21,2,0,0,0,0,5
21,22,0,0,1,3,19
21,8,0,0,0,4,15
21,9,0,1,0,0,11
21,2,0,0,0,0,1
21,0,0,0,0,0,4
21,4,0,0,0,0,1
21,1,0,0,0,0,0
21,3,0,0,0,1,1
21,3,0,0,1,0,3
21,0,0,0,0,1,1
21,0,0,0,0,0,3
21,0,0,0,0,0,0
21,5,0,1,0,3,3
21,1,0,0,0,0,0
21,0,0,0,0,0,6
21,0,0,0,0,0,1
21,1,0,0,1,0,3
21,3,0,0,0,1,6
21,2,0,0,0,0,2
21,3,0,1,0,3,4
21,1,0,0,0,0,1
21,0,0,0,0,0,1
21,1,0,0,1,0,1
21,3,0,0,0,1,0
21,2,0,0,0,0,0
21,1,0,0,0,0,1
21,2,0,0,0,0,3
21,1,0,0,0,0,0
21,5,0,0,0,0,5
21,0,0,0,0,0,5
21,0,0,0,0,0,2
21,2,0,0,0,1,0
21,1,0,1,0,0,4
21,2,0,0,0,0,2
21,0,0,0,1,0,4
21,0,0,0,0,1,5
21,4,0,0,0,1,1
21,0,0,0,0,0,2
21,0,0,0,0,0,0
21,1,0,0,0,0,2
21,0,0,0,0,0,0
21,0,0,0,0,0,1
21,1,0,0,1,2,20
21,0,0,0,0,0,0
21,2,0,0,0,1,5
21,1,0,0,0,0,2
21,2,0,0,0,0,5
21,0,0,0,0,0,1
21,1,0,0,0,0,8
21,4,0,0,0,1,4
21,5,0,0,0,2,4
21,2,0,0,0,0,3
21,3,0,0,0,0,1
21,1,0,0,0,0,3
21,4,0,0,0,2,8
21,0,0,0,0,0,2
21,0,0,0,0,0,1
21,6,0,0,0,0,4
21,0,0,0,0,0,0
21,0,0,0,0,0,0
21,1,0,0,1,0,4
21,0,0,0,0,0,2
21,2,0,0,0,0,9
21,3,0,0,0,1,5
21,0,0,0,0,0,1
21,3,0,0,0,1,2
21,0,0,0,1,0,6
21,1,0,0,0,0,0
21,0,0,0,0,1,1
21,0,0,0,0,0,3
21,0,0,0,0,0,0
21,1,0,0,0,0,1
21,2,0,0,0,0,1
21,0,0,0,0,0,1
21,1,0,0,0,0,2
21,2,0,0,0,1,2
21,1,0,0,0,0,1
21,3,0,0,0,1,2
21,4,0,0,0,0,3
21,2,0,0,0,1,4
21,4,0,0,0,0,2
21,0,0,0,0,0,0
21,3,1,1,1,2,6
21,0,0,0,0,0,2
21,1,0,0,0,0,0
22,0,1,0,0,1,5
22,1,1,0,0,0,6
22,1,0,0,0,1,1
22,3,0,0,0,1,4
22,0,0,0,0,1,4
22,10,1,1,1,2,2
22,1,0,0,1,0,2
22,2,1,0,0,1,5
22,4,1,0,0,6,7
22,1,0,0,0,0,1
22,0,0,1,0,1,1
22,1,0,0,0,0,6
22,0,0,0,0,0,0
22,3,0,0,0,0,2
22,1,0,0,1,1,3
22,17,0,0,0,3,2
22,5,0,0,0,0,1
22,2,0,0,0,2,5
22,3,0,0,0,0,2
22,0,0,0,0,1,2
22,2,0,1,0,1,1
22,0,0,0,1,0,0
22,4,0,0,0,0,4
22,6,0,1,3,1,12
22,5,0,0,0,0,1
22,1,0,0,0,0,0
22,2,0,0,0,0,3
22,4,0,0,0,1,4
22,4,0,0,0,0,5
22,7,0,0,0,0,3
22,0,0,0,0,0,0
22,1,0,1,0,0,3
22,2,0,0,0,0,2
22,0,0,0,0,0,1
22,13,0,0,1,2,3
22,2,0,0,0,0,2
22,2,0,0,0,0,4
22,0,0,0,0,0,0
22,0,0,0,0,0,0
22,1,0,0,0,0,1
22,1,0,0,0,1,0
22,1,0,0,0,0,4
22,0,0,0,0,0,1
22,15,0,0,3,0,9
22,1,0,0,0,0,0
22,1,0,0,0,1,7
22,2,0,0,0,1,4
22,10,1,2,0,0,6
22,1,0,0,0,0,0
22,0,1,0,0,0,6
22,0,0,0,0,1,0
22,4,1,0,1,0,10
22,3,0,0,0,0,1
22,4,0,0,0,0,4
22,1,0,0,0,0,3
22,15,1,1,1,0,9
22,3,0,0,0,0,2
22,6,0,0,2,1,6
22,2,0,0,0,3,5
22,2,0,0,0,0,0
22,5,1,0,0,0,3
22,0,0,0,0,0,2
22,2,0,0,0,0,0
22,8,1,1,1,1,4
22,0,0,0,0,0,1
22,0,0,0,0,0,0
22,6,0,1,0,0,11
22,1,0,0,0,0,2
22,0,0,0,0,0,1
22,1,0,0,0,1,6
22,4,0,0,2,2,4
22,3,0,0,0,1,7
23,4,0,0,0,0,2
23,7,0,0,0,2,2
23,3,0,0,0,1,3
23,2,0,0,0,0,0
23,10,0,1,0,0,4
23,0,0,0,0,0,2
23,3,0,0,0,0,1
23,2,0,0,0,0,0
23,3,0,0,0,0,0
23,5,0,0,1,0,2
23,6,0,0,0,0,0
23,2,0,0,0,0,0
24,0,0,0,0,0,3
24,0,0,0,0,0,2
24,0,0,0,0,0,1
24,4,0,0,0,0,2
24,1,0,0,0,0,1
24,2,0,0,0,0,3
24,1,0,0,0,0,1
24,0,0,0,0,0,8
24,0,0,0,0,0,4
24,0,0,0,0,0,0
24,0,0,0,0,1,2
24,0,0,0,0,0,3
24,0,0,0,0,0,1
24,2,0,0,0,0,2
24,0,0,0,0,0,1
24,0,0,0,0,0,3
24,0,0,0,0,1,3
24,0,0,0,0,0,2
24,0,0,0,0,0,3
24,0,0,0,0,1,3
24,0,0,0,0,1,3
24,0,0,0,0,0,3
24,0,0,0,0,0,2
24,0,0,0,0,1,4
24,0,0,0,1,0,2
24,2,0,0,0,0,0
24,0,0,0,0,0,3
24,0,0,0,0,0,3
24,0,0,1,0,0,2
24,2,0,0,0,2,8
24,0,0,0,0,0,3
24,0,0,0,0,0,1
24,0,0,0,0,0,2
24,1,0,0,0,1,2
24,1,0,0,0,1,2
24,1,0,0,0,0,6
24,1,0,0,0,0,1
24,0,0,0,0,0,3
24,4,0,0,0,0,2
24,0,0,0,0,0,2
24,0,0,0,0,0,0
24,0,0,0,0,0,1
24,0,0,0,0,0,0
24,0,0,0,0,0,0
24,0,0,0,0,0,1
24,0,0,0,0,0,8
24,2,0,0,0,0,3
24,2,0,0,0,0,2
24,1,0,0,1,0,17
24,0,0,0,0,0,2
24,0,0,0,0,0,1
24,1,0,0,0,0,3
24,1,0,0,0,0,1
24,1,0,0,0,3,3
24,1,0,0,0,0,1
24,2,0,0,0,0,0
24,3,0,0,1,2,4
24,0,0,0,0,0,0
24,1,0,0,0,0,4
24,4,0,0,2,0,1
24,0,0,0,1,0,1
24,0,0,0,0,0,4
24,0,0,0,0,0,1
24,1,0,0,0,0,0
24,0,0,0,0,0,0
24,0,0,0,0,0,3
24,0,0,0,0,0,4
24,0,0,0,0,0,2
24,1,0,0,0,0,1
24,2,0,1,0,1,8
24,1,0,0,0,0,3
24,0,0,0,0,0,1
24,0,0,0,0,0,0
24,2,0,0,0,1,1
24,4,0,0,0,1,5
24,1,0,0,0,1,0
24,0,0,0,0,1,1
24,1,0,0,0,0,3
24,1,0,0,0,0,1
24,1,0,1,0,0,5
24,1,0,0,0,0,2
24,2,0,0,0,0,0
24,0,0,0,0,0,0
24,0,0,0,0,1,2
24,4,0,0,0,0,7
24,0,0,0,0,0,0
24,0,0,0,0,0,2
24,0,0,0,0,1,1
24,2,0,0,0,0,4
24,4,0,0,0,1,5
24,0,0,0,0,0,3
24,1,0,0,0,1,5
24,1,0,0,0,1,2
24,2,0,0,1,0,0
24,2,0,1,0,1,6
24,0,0,0,0,0,2
24,0,0,0,0,0,0
24,2,0,0,0,0,0
24,4,0,0,0,2,12
24,0,0,0,0,0,2
24,1,0,0,1,0,1
24,1,0,0,0,0,2
24,4,0,0,0,0,4
24,2,0,0,0,0,0
24,5,0,0,1,1,9
24,1,0,0,0,1,0
24,2,0,0,0,0,0
24,0,0,0,0,0,7
24,2,0,0,0,1,1
24,0,0,0,0,0,0
24,0,0,0,0,1,3
24,0,0,0,0,0,2
24,5,0,0,0,0,1
24,2,0,0,0,0,1
24,0,0,0,1,0,0
24,0,0,0,0,0,0
24,1,0,0,0,0,1
24,0,0,0,0,0,5
24,5,0,0,0,2,4
24,0,0,0,0,1,3
24,0,0,0,0,0,0
24,1,0,0,0,0,1
24,0,0,0,0,0,0
24,0,0,0,0,0,2
24,0,0,0,0,0,1
24,1,0,0,0,0,0
24,0,0,0,0,0,2
24,0,0,1,0,0,3
24,3,1,0,0,1,3
