,p_id,0,1,2,3,4,5,6,7,8,9
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,1,0,0,1,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,2,0,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0
0,291,1,0,3,0,0,3,0,0,1,1
0,291,1,0,2,0,0,1,0,1,1,0
0,291,0,0,1,0,0,0,0,0,0,0
0,291,0,0,0,0,0,0,0,0,0,1
0,291,0,0,0,0,0,2,0,0,0,0
0,291,0,1,0,0,0,2,0,0,0,0
0,291,0,0,0,0,0,2,0,0,0,0
0,291,1,0,0,0,0,0,0,0,1,0
0,291,0,0,0,0,0,1,0,1,0,1
0,291,0,0,1,0,0,3,0,0,0,0
0,291,0,0,1,0,0,2,0,0,0,1
0,291,0,0,0,0,0,3,0,0,0,0
0,291,0,0,2,0,0,5,1,0,0,0
0,291,0,1,3,0,1,11,0,0,0,2
0,291,1,0,4,0,0,2,0,0,0,1
0,291,0,0,2,0,0,3,0,0,1,0
0,291,1,1,1,0,0,8,0,1,0,0
0,291,0,0,2,0,0,3,0,0,0,1
0,291,0,0,0,0,0,1,1,1,0,1
0,291,0,0,0,0,0,0,0,0,0,0
0,291,0,1,1,0,0,3,0,0,0,0
0,291,0,0,0,0,0,2,0,0,0,0
0,291,0,0,0,0,0,2,0,0,0,0
0,291,0,0,0,0,0,4,0,0,0,0
0,291,3,3,2,0,0,3,0,3,0,0
0,291,0,0,2,0,0,3,0,0,0,0
0,291,0,0,0,1,0,5,1,0,0,0
0,291,0,0,0,0,0,5,0,0,0,0
0,291,0,0,0,0,0,1,0,0,0,1
0,291,0,1,0,0,0,7,0,0,0,0
0,291,0,0,1,0,0,1,0,0,1,0
0,291,0,0,1,0,0,0,0,0,0,0
0,291,0,0,1,0,0,2,0,1,0,0
0,291,0,0,1,0,0,1,0,0,0,0
0,291,1,0,1,0,0,5,0,1,1,0
0,291,0,0,0,0,0,0,0,0,0,0
0,291,0,0,0,0,0,0,1,0,0,0
0,291,0,0,0,0,0,4,0,0,0,0
0,291,0,0,0,0,0,0,0,0,0,0
0,291,0,0,0,0,0,0,0,0,0,0
0,291,0,0,0,0,0,4,0,0,0,1
0,291,0,0,0,0,0,2,0,0,0,1
0,291,1,1,0,1,0,3,0,0,0,0
0,291,0,0,1,0,0,1,0,0,0,0
0,291,0,0,0,0,0,2,0,0,0,0
0,291,0,0,1,0,0,4,0,0,0,0
0,291,0,0,0,0,0,1,1,0,0,0
0,411,1,0,3,0,0,3,0,0,1,1
0,411,1,0,2,0,0,1,0,1,1,0
0,411,0,0,0,0,0,0,0,0,0,1
0,411,0,0,1,0,0,0,0,0,0,0
0,411,0,0,0,0,0,2,0,0,0,0
0,411,0,1,0,0,0,2,0,0,0,0
0,411,0,0,0,0,0,2,0,0,0,0
0,411,1,0,0,0,0,0,0,0,1,0
0,411,0,0,0,0,0,1,0,1,0,1
0,411,0,0,1,0,0,3,0,0,0,0
0,411,0,0,1,0,0,2,0,0,0,1
0,411,0,0,0,0,0,3,0,0,0,0
0,411,0,0,2,0,0,5,1,0,0,0
0,411,0,1,3,0,1,11,0,0,0,2
0,411,1,0,4,0,0,2,0,0,0,1
0,411,0,0,2,0,0,3,0,0,1,0
0,411,1,1,1,0,0,8,0,1,0,0
0,411,0,0,2,0,0,3,0,0,0,1
0,411,0,0,0,0,0,1,1,1,0,1
0,411,0,0,0,0,0,0,0,0,0,0
0,411,0,1,1,0,0,3,0,0,0,0
0,411,0,0,0,0,0,2,0,0,0,0
0,411,0,0,0,0,0,2,0,0,0,0
0,411,0,0,0,0,0,4,0,0,0,0
0,411,3,3,2,0,0,3,0,3,0,0
0,411,0,0,2,0,0,3,0,0,0,0
0,411,0,0,0,1,0,5,1,0,0,0
0,411,0,0,0,0,0,5,0,0,0,0
0,411,0,0,0,0,0,1,0,0,0,1
0,411,0,1,0,0,0,7,0,0,0,0
0,411,0,0,1,0,0,1,0,0,1,0
0,411,0,0,1,0,0,0,0,0,0,0
0,411,0,0,1,0,0,2,0,1,0,0
0,411,0,0,1,0,0,1,0,0,0,0
0,411,1,0,1,0,0,5,0,1,1,0
0,411,0,0,0,0,0,0,0,0,0,0
0,411,0,0,0,0,0,0,1,0,0,0
0,411,0,0,0,0,0,4,0,0,0,0
0,411,0,0,0,0,0,0,0,0,0,0
0,411,0,0,0,0,0,0,0,0,0,0
0,411,0,0,0,0,0,4,0,0,0,1
0,411,0,0,0,0,0,2,0,0,0,1
0,411,1,1,0,1,0,3,0,0,0,0
0,411,0,0,1,0,0,1,0,0,0,0
0,411,0,0,0,0,0,2,0,0,0,0
0,411,0,0,1,0,0,4,0,0,0,0
0,411,0,0,0,0,0,1,1,0,0,0
0,411,0,0,0,1,0,0,0,0,0,2
0,260,0,0,0,0,0,1,0,0,0,0
0,260,0,1,1,0,0,4,0,1,0,0
0,260,1,0,0,0,0,1,0,0,0,0
0,260,0,2,1,0,1,2,0,0,0,5
0,5,0,0,0,0,0,3,0,0,0,0
0,5,0,0,0,0,0,1,0,0,0,0
0,5,0,0,0,0,0,3,1,0,0,0
0,5,1,0,0,0,0,0,0,0,1,0
0,5,0,0,0,0,0,1,0,0,0,0
0,5,1,0,0,0,1,11,0,0,0,0
0,5,0,1,2,1,1,13,0,0,0,2
0,5,0,0,0,0,0,1,1,0,0,0
0,5,0,0,0,0,0,1,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,2,0,0,0,0,0,2
0,5,1,0,0,0,0,5,0,0,0,0
0,5,0,0,1,0,0,6,0,0,0,0
0,5,1,2,5,0,0,4,0,2,0,0
0,5,0,0,0,0,0,0,0,0,0,0
0,5,0,1,3,0,0,3,0,0,0,1
0,5,0,0,1,0,0,1,0,0,0,2
0,5,0,0,1,0,0,7,0,0,0,0
0,5,0,0,1,0,1,4,0,0,0,1
0,5,0,0,0,0,0,4,0,0,0,0
0,5,2,0,1,0,0,14,0,0,2,3
0,5,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,0
0,0,1,0,2,0,0,7,0,0,0,1
0,0,0,0,0,0,0,4,2,1,0,0
0,0,0,0,6,0,0,6,0,0,1,0
0,0,0,1,0,1,0,8,0,0,0,1
0,0,1,0,1,0,0,6,0,0,1,0
0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,2,0,0,3,0,0,0,0
0,0,0,0,1,0,0,6,0,0,0,0
0,0,0,1,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,1,0,0,1,2,0,0,0,0
0,0,0,0,1,0,0,3,0,0,0,1
0,0,0,1,0,0,0,6,0,0,0,0
0,0,0,0,1,0,0,3,0,1,0,0
0,0,0,0,1,0,0,7,0,0,1,2
0,0,1,1,2,0,0,3,1,0,0,2
0,0,1,0,3,1,1,11,0,0,1,0
0,0,0,0,1,0,0,5,0,0,0,0
0,0,0,1,1,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,6,0,0,0,0
0,0,0,2,0,0,0,7,0,0,0,1
0,0,0,0,0,0,0,6,0,0,0,1
0,0,1,1,1,1,0,3,0,1,0,1
0,0,1,0,2,0,0,7,0,0,0,0
0,0,0,0,2,0,0,14,0,0,1,2
0,0,1,2,3,1,0,8,0,0,0,1
0,0,0,0,2,0,0,1,0,0,0,0
0,0,0,0,2,0,0,6,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,2,1,0,0,2
0,0,0,0,1,0,0,7,0,0,0,0
0,0,0,1,0,0,0,3,0,1,2,1
0,0,3,1,1,0,0,13,0,0,1,0
0,0,0,0,2,0,0,4,0,0,0,1
0,0,0,0,2,0,0,3,0,0,0,0
0,0,0,0,4,0,0,3,0,0,0,1
0,0,1,0,0,0,0,0,1,1,0,1
0,0,0,1,0,0,0,5,0,0,0,2
0,0,3,1,1,0,0,5,0,0,0,4
0,0,0,0,1,0,0,2,0,0,0,0
0,0,0,0,3,0,1,2,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,1
0,0,0,0,1,0,0,2,0,0,0,0
0,0,0,1,3,0,1,7,0,0,2,3
0,0,1,0,2,0,0,4,0,1,0,2
0,0,0,1,2,0,0,3,0,0,0,0
0,0,0,0,0,0,0,3,1,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,2,0,0,3,0,0,0,0
0,0,0,1,1,0,0,1,0,1,0,1
0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,1,0,0,2,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,4
0,0,0,0,0,0,1,7,0,0,0,0
0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,1,1,0,6,0,1,1,1
0,0,0,0,2,0,0,2,0,0,0,0
0,0,1,1,0,0,0,6,0,0,0,0
0,0,0,0,3,0,0,4,0,0,0,1
0,0,3,3,7,3,1,11,1,0,1,2
0,0,1,0,2,2,0,5,0,0,0,1
0,0,0,0,1,0,0,3,0,1,0,0
0,0,0,0,1,0,1,5,0,0,1,0
0,0,0,0,1,0,0,2,0,0,0,0
0,0,1,1,1,0,1,3,0,1,0,0
0,0,1,0,3,1,0,7,0,1,0,6
0,0,0,4,3,0,0,4,1,0,0,2
0,0,0,1,3,0,0,4,0,0,0,0
0,0,1,1,2,0,1,10,1,0,0,3
0,0,0,1,0,0,0,9,0,0,0,0
0,0,0,0,1,0,2,4,0,1,1,0
0,0,1,0,1,0,1,7,0,0,0,2
0,0,0,0,1,0,0,2,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0
0,0,2,1,0,2,1,9,0,0,0,2
0,0,1,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,8,1,0,0,0
0,0,1,1,1,0,1,3,0,0,0,4
0,0,0,1,4,0,0,5,0,0,0,1
0,0,0,1,3,0,0,5,0,0,1,2
0,0,0,0,3,0,1,5,0,0,0,2
0,0,0,1,4,0,0,8,0,1,1,2
0,0,3,2,3,1,0,11,0,0,0,2
0,0,0,0,0,0,0,3,0,0,0,1
0,0,1,0,4,0,0,15,0,1,0,5
0,0,1,0,0,0,0,3,0,0,1,0
0,0,2,0,0,0,1,1,0,1,0,5
0,0,0,0,0,0,0,4,1,0,0,2
0,0,0,1,1,0,0,2,0,1,0,0
0,0,1,0,2,0,0,3,0,0,0,0
0,0,0,2,1,0,0,8,0,0,0,0
0,0,0,0,1,0,0,3,1,0,0,0
0,0,1,2,2,1,0,11,0,0,0,3
0,0,4,0,5,4,0,4,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,3,0,0,0,0
0,0,0,1,0,0,1,13,0,0,0,0
0,0,1,0,3,0,0,6,1,0,0,2
0,0,0,0,0,0,0,3,0,1,0,0
0,0,1,0,0,0,1,3,1,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,1,2,0,0,6,0,0,0,4
0,0,0,0,2,0,0,7,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,1,3,0,1,1,0
0,0,0,0,1,0,1,4,0,0,0,1
0,0,0,1,1,0,0,4,0,0,0,0
0,0,0,0,1,0,0,2,0,0,0,1
0,0,0,1,2,0,0,8,0,1,0,2
0,0,0,0,4,2,1,5,0,0,0,1
0,0,2,1,2,0,1,4,0,0,2,1
0,0,1,0,1,1,1,7,0,0,0,0
0,0,0,0,1,0,0,3,0,0,0,2
0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,2,1,0,0,4,0,0,0,0
0,0,0,0,2,0,1,5,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,1,2,0,0,6,0,0,0,2
0,0,0,1,1,0,0,6,0,0,0,0
0,0,0,0,1,1,0,7,0,0,0,3
0,0,1,1,0,0,0,9,0,0,0,1
0,0,0,1,0,0,0,3,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0,2
0,0,0,3,2,0,0,7,0,0,0,0
0,0,0,1,3,0,1,2,0,0,0,1
0,0,1,2,1,1,0,3,1,0,1,5
0,0,0,1,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,1,0,0,2,0,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0
0,0,3,2,1,0,0,11,0,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0
0,0,0,0,2,0,0,2,0,0,0,0
0,0,0,1,0,0,0,12,0,0,1,1
0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,1,0,0,4,0,0,0,0
0,0,3,2,1,0,0,1,0,1,0,0
0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,7,0,0,1,0
0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,3
0,0,0,0,1,0,0,4,0,1,0,2
0,0,0,0,1,0,0,4,0,0,0,1
0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,2
0,0,0,1,0,0,0,3,1,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,3,0,0,5,0,0,1,0
0,0,0,1,0,0,2,4,0,0,0,4
0,0,0,0,1,0,1,3,0,0,0,2
0,0,0,1,0,1,2,3,0,0,0,1
0,0,0,0,1,0,2,6,0,1,0,0
0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,3,0,1,0,0
0,0,0,1,0,0,0,4,0,0,0,2
0,0,1,0,2,0,0,0,0,2,1,3
0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,3,0,0,0,2
0,0,0,0,1,0,0,3,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,1,0,2,0,0,0,1
0,0,0,0,0,0,1,3,0,0,0,0
0,0,0,1,2,0,0,3,1,1,0,1
0,0,0,0,0,0,0,5,0,0,0,1
0,0,0,0,1,0,0,3,0,0,0,1
0,0,0,1,3,0,1,8,0,0,0,1
0,0,0,0,0,2,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,6,0,1,0,2
0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,2,1,1,2,10,0,0,0,1
0,0,0,0,1,0,0,1,1,0,0,0
0,0,1,0,1,0,1,7,0,1,0,1
0,0,0,0,3,0,0,1,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,1,0,0,1,1,0,0,1
0,0,0,1,2,0,0,1,0,0,0,0
0,0,0,0,1,0,0,4,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0
0,0,1,0,0,2,1,6,0,0,2,1
0,0,0,2,3,1,0,5,0,0,0,2
0,0,0,0,3,0,0,3,0,0,1,0
0,0,0,1,1,0,0,6,0,0,0,1
0,0,0,2,1,0,0,3,1,0,0,1
0,0,0,1,1,3,1,8,0,0,0,2
0,0,0,0,0,0,0,2,0,0,0,1
0,0,2,0,1,0,0,5,0,0,0,2
0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,1,0,0,0,4,1,1,0,3
0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,1
0,0,0,0,1,0,0,2,0,0,0,1
0,0,0,3,1,0,0,2,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,0
0,0,2,1,2,0,0,7,0,0,0,1
0,0,0,0,0,0,0,4,1,0,1,4
0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,2
0,0,0,1,2,1,1,2,0,0,0,0
0,0,1,0,0,0,1,8,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,3,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0
0,391,0,0,1,0,0,2,0,0,0,1
0,391,1,0,1,1,0,5,0,0,1,1
0,391,0,0,0,0,0,2,0,0,0,0
0,391,0,0,0,0,0,2,0,0,0,0
0,77,1,1,1,0,1,4,0,0,0,0
0,77,0,0,0,0,0,3,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,1,0,0,0,0,0,0,0,2
0,77,0,2,0,0,0,6,0,0,0,0
0,77,0,1,1,0,1,1,0,1,0,2
0,77,1,0,0,0,1,9,1,0,0,1
0,77,0,1,4,0,0,5,0,0,0,1
0,77,0,1,2,0,0,6,0,0,0,0
0,77,0,0,1,0,0,1,0,0,0,1
0,77,0,0,1,0,1,3,0,0,0,0
0,77,0,0,2,0,1,4,1,0,0,0
0,77,0,0,1,0,0,1,0,0,0,1
0,77,0,1,1,0,0,2,0,0,0,0
0,77,0,0,1,0,0,1,0,0,0,0
0,77,0,1,0,0,0,0,0,0,0,0
0,77,0,0,0,1,2,9,0,0,0,0
0,77,0,1,1,0,0,1,0,1,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,1,0,0,0,6,1,0,0,0
0,77,2,1,1,0,0,7,0,0,0,2
0,77,0,2,0,1,0,3,0,1,0,1
0,77,0,0,1,0,0,5,0,0,0,1
0,77,0,0,0,0,2,4,0,0,0,1
0,77,0,0,0,0,1,4,0,0,0,0
0,77,1,1,0,0,1,3,0,0,0,0
0,77,0,1,1,0,0,1,0,0,0,1
0,77,1,1,1,0,0,1,0,0,0,0
0,77,0,0,1,0,1,2,0,0,0,0
0,77,0,0,1,0,0,2,0,0,0,0
0,77,0,1,0,0,0,1,0,0,0,0
0,77,0,0,1,0,1,1,0,0,1,1
0,77,0,0,0,0,0,2,0,0,0,0
0,77,0,7,2,1,0,2,0,1,0,1
0,77,0,1,1,0,0,1,0,0,0,0
0,77,0,1,0,0,0,2,0,0,0,0
0,77,0,0,1,0,0,5,0,0,0,0
0,77,0,0,1,0,0,4,0,0,0,0
0,77,0,2,0,0,0,6,0,0,0,0
0,77,1,0,1,0,0,1,0,0,0,0
0,77,0,0,0,1,0,1,0,1,0,2
0,77,0,0,0,0,0,2,0,0,0,0
0,77,0,1,0,0,1,0,0,0,0,0
0,77,0,0,0,0,0,1,0,1,0,2
0,77,1,0,0,0,0,1,0,0,0,2
0,77,0,0,0,0,0,2,0,0,0,1
0,77,0,0,2,0,0,3,0,0,0,1
0,77,0,0,1,0,1,1,0,0,0,0
0,77,0,0,0,0,0,4,0,0,0,0
0,77,0,0,2,0,1,0,0,0,0,0
0,77,0,0,1,0,0,1,0,0,0,0
0,77,1,1,0,0,0,3,0,1,0,0
0,77,0,1,0,0,1,2,0,0,0,2
0,77,0,0,0,0,0,0,0,0,0,0
0,77,0,0,0,0,0,1,0,1,0,1
0,77,0,0,0,0,0,1,0,0,1,0
0,77,0,1,0,0,0,2,0,0,0,0
0,77,0,0,1,0,0,1,0,0,0,1
0,77,0,1,0,0,0,1,0,0,0,0
0,77,1,1,1,0,0,0,0,0,0,0
0,77,0,0,0,0,1,0,0,0,0,0
0,77,0,1,0,0,0,0,0,0,0,1
0,77,0,1,0,0,0,1,0,0,0,0
0,77,0,1,1,0,0,1,0,0,0,0
0,77,0,0,0,0,0,2,0,0,0,0
0,77,0,1,0,0,0,1,0,0,0,0
0,77,1,0,1,0,0,1,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,0,0,0,1,1,0,0,0,1
0,77,1,1,0,0,0,1,0,0,0,0
0,77,0,1,0,0,0,0,0,0,0,0
0,77,0,0,0,0,0,0,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,1,1,0,0,0,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,0,0,0,0,2,0,0,1,0
0,77,0,0,0,0,0,0,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,0,1,0,0,2,0,0,0,0
0,77,1,0,0,0,0,1,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,0
0,77,0,1,0,0,0,2,0,0,0,0
0,77,0,0,0,1,0,0,0,0,0,0
0,77,0,0,0,0,0,0,0,0,0,0
0,77,0,0,0,0,0,0,0,0,0,0
0,77,0,0,1,0,0,0,0,0,0,0
0,77,0,0,0,0,0,2,0,0,0,0
0,77,0,0,0,0,0,0,0,0,0,0
0,77,0,0,0,0,0,0,0,0,0,0
0,77,0,0,1,0,0,1,0,0,0,0
0,77,0,0,0,0,0,1,0,0,0,1
0,19,0,0,3,0,1,11,1,0,0,1
0,19,0,1,1,0,0,4,0,0,0,3
0,19,0,0,1,0,0,10,0,0,0,1
0,19,0,2,1,3,0,4,0,0,0,3
0,19,0,0,1,0,0,4,0,0,0,0
0,19,0,0,0,0,1,7,0,0,0,0
0,19,0,1,1,2,0,4,0,0,0,5
0,19,0,0,0,0,0,0,0,1,0,0
0,19,0,1,2,3,0,8,1,0,1,0
0,19,0,1,0,1,0,6,0,0,2,5
0,19,0,0,0,0,2,4,0,0,0,2
0,19,0,0,1,0,1,5,0,0,0,1
0,19,0,1,1,0,0,4,0,0,0,0
0,19,0,1,1,0,1,6,0,0,0,1
0,19,0,1,1,1,0,5,0,0,0,1
0,19,0,0,0,0,0,1,0,0,0,0
0,19,1,0,0,0,0,7,0,0,0,1
0,19,0,0,0,0,0,3,0,0,0,0
0,19,0,1,2,0,0,3,0,0,0,0
0,19,3,6,9,1,0,15,0,1,3,11
0,19,0,1,1,1,0,2,0,1,0,0
0,19,0,0,4,0,0,4,0,0,0,0
0,19,0,0,0,0,0,2,0,0,0,1
0,19,1,1,0,0,0,4,0,0,0,2
0,19,0,0,0,0,0,3,0,0,0,0
0,19,0,0,1,0,0,4,0,0,1,0
0,19,0,0,0,0,0,2,0,0,0,0
0,19,0,0,0,1,1,3,0,0,0,1
0,19,1,4,3,1,0,12,1,0,0,4
0,19,0,0,0,0,0,4,2,0,0,0
0,19,0,2,1,1,1,6,0,0,0,0
0,19,0,1,0,0,0,2,0,0,0,1
0,19,0,0,2,0,0,3,0,0,0,1
0,19,0,1,2,1,0,12,0,0,1,1
0,19,0,0,0,0,0,2,0,0,0,0
0,19,0,0,1,0,0,2,0,0,0,0
0,19,0,0,1,0,1,9,0,0,0,1
0,19,1,1,0,0,0,10,0,1,0,1
0,19,2,1,0,1,0,24,1,0,0,0
0,19,1,2,0,0,0,11,0,1,0,1
0,19,2,2,3,0,2,15,0,0,0,4
0,19,0,1,4,0,1,14,0,0,0,0
0,19,1,3,3,1,2,21,1,2,0,3
0,19,0,2,1,1,1,3,0,0,0,0
0,19,1,2,0,0,0,1,0,0,0,4
0,19,0,0,2,0,1,7,1,0,0,1
0,19,0,0,0,0,0,5,0,0,0,0
0,19,0,0,0,0,0,2,0,0,0,0
0,19,0,1,0,0,0,2,0,0,0,0
0,19,0,0,1,0,0,5,0,0,0,1
0,19,0,0,3,0,0,6,0,1,0,1
0,19,0,0,1,0,0,3,0,0,0,1
0,19,0,0,2,0,1,7,0,0,0,1
0,19,0,2,3,0,0,7,0,1,0,0
0,19,0,0,0,0,0,3,0,0,0,1
0,19,0,0,2,0,0,3,0,0,0,0
0,19,0,0,0,0,0,2,0,0,0,1
0,19,0,0,0,0,1,4,1,1,0,0
0,19,0,0,0,0,0,2,0,1,0,1
0,19,1,0,1,0,1,5,0,0,0,0
0,19,0,0,1,0,1,8,0,0,0,1
0,19,1,0,0,0,0,1,0,0,0,1
0,19,0,1,0,0,0,2,0,0,0,0
0,19,0,0,0,0,0,3,0,0,0,0
0,19,0,0,0,0,0,7,0,1,0,1
0,19,2,0,1,0,0,7,0,0,0,1
0,19,0,0,0,0,0,6,0,0,0,2
0,19,0,0,0,0,0,7,2,0,0,1
0,19,0,0,1,0,0,15,0,0,0,1
0,19,0,0,0,0,0,7,0,1,0,2
0,19,0,0,1,0,0,7,0,0,0,1
0,19,1,1,1,0,0,4,0,0,0,2
0,19,0,0,0,0,0,8,1,0,0,2
0,19,0,1,0,0,0,5,0,1,0,1
0,19,0,1,0,1,0,10,0,1,0,3
0,19,0,1,1,1,0,0,0,0,0,1
0,19,0,1,0,0,0,0,0,0,0,0
0,19,0,0,0,1,0,3,0,0,0,0
0,19,0,0,0,0,1,1,1,0,0,0
0,19,1,2,4,0,0,3,0,2,0,2
0,19,0,0,1,0,0,2,0,0,0,0
0,19,0,5,2,1,3,14,0,0,2,1
0,19,0,0,2,1,0,5,0,0,0,0
0,19,1,0,0,0,0,3,1,0,0,0
0,19,0,0,0,0,0,2,1,0,0,1
0,19,0,0,0,0,2,2,0,0,0,0
0,19,0,0,1,0,0,6,0,0,0,2
0,19,0,1,0,0,0,2,0,0,0,0
0,19,0,0,3,0,0,5,0,0,0,0
0,19,0,0,0,0,0,4,0,0,0,0
0,19,0,0,1,0,0,9,0,0,0,0
0,19,1,2,0,0,0,4,1,0,0,2
0,19,0,1,1,1,0,5,0,0,0,1
0,19,2,1,3,0,1,10,0,0,0,1
0,19,0,0,1,0,0,3,0,0,0,0
0,19,0,0,1,1,1,9,0,1,0,1
0,19,0,0,0,0,0,2,0,0,0,0
0,19,0,2,0,0,0,3,0,1,0,0
0,19,0,0,0,0,0,1,0,0,0,0
0,19,1,3,2,0,0,5,0,1,1,3
0,19,1,0,2,0,0,11,1,1,0,0
0,19,0,0,0,0,0,1,0,0,1,0
0,19,0,0,0,0,0,1,1,0,0,3
0,19,1,0,2,0,0,0,0,2,1,0
0,19,2,0,0,0,0,4,0,0,0,0
0,19,0,0,0,0,0,1,0,0,0,0
0,19,1,4,0,0,0,2,0,0,0,0
0,19,0,0,0,0,0,0,1,0,0,0
0,19,0,0,1,0,0,6,0,0,0,0
0,19,0,0,0,0,0,7,0,0,0,0
0,19,0,0,0,0,0,5,0,0,0,0
0,19,1,2,0,1,0,4,0,0,1,0
0,19,0,0,0,0,0,2,0,1,0,0
0,19,0,0,1,0,0,5,0,0,0,0
0,19,0,2,0,0,0,9,0,0,0,1
0,19,4,0,1,0,1,9,0,0,0,0
0,19,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,1,1,0,0,0,0
0,19,2,0,0,2,0,0,0,0,0,3
0,19,0,0,0,0,0,0,0,0,0,0
0,19,1,0,0,0,0,2,0,0,0,0
0,19,0,0,1,0,0,8,1,0,0,0
0,19,0,2,3,0,0,8,0,0,0,0
0,19,2,3,3,1,0,27,0,3,0,3
0,19,0,2,2,0,1,1,1,0,0,0
0,19,0,0,0,0,0,5,0,0,0,0
0,19,0,0,0,0,1,0,1,0,0,0
0,19,0,2,0,1,0,4,1,1,0,1
0,19,1,2,0,0,0,12,0,0,0,2
0,19,0,3,6,1,0,14,0,0,0,2
0,19,0,0,0,0,0,1,0,0,1,1
0,19,1,0,1,0,0,2,0,0,0,0
0,19,2,1,1,0,0,12,0,0,0,2
0,19,1,0,0,0,0,2,0,0,0,0
0,19,0,0,0,0,0,6,1,0,0,0
0,19,0,2,0,2,0,0,0,0,0,1
0,19,0,0,0,0,0,1,0,0,0,0
0,19,0,0,0,0,0,0,0,0,0,0
0,19,0,2,0,0,0,5,0,0,0,1
0,19,0,0,1,0,0,4,0,0,0,0
0,19,0,0,0,2,1,12,0,0,0,3
0,19,1,0,1,0,0,3,1,0,0,0
0,19,0,0,1,0,0,7,0,0,0,1
